driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio,ParallelRead/1KB/C10,1024,24353,1.5471,1584.25,0.6312,0.4277,1.4301,2.7560,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C50,1024,3377,0.1140,116.69,8.5700,6.2335,22.6234,40.8714,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C50,1024,24774,0.4955,507.42,1.9708,1.3993,5.1988,10.8433,0.0000,0.0000,0.0000,0.0000,0
minio,RangeRead/Start_256KB,262144,1611,620.1907,2480.76,0.4031,0.3807,0.4607,0.8996,0.0000,0.0000,0.0000,0.0000,0
minio,RangeRead/Middle_256KB,262144,1374,547.2408,2188.96,0.4568,0.4430,0.4989,0.7159,0.0000,0.0000,0.0000,0.0000,0
minio,RangeRead/End_256KB,262144,1357,545.9538,2183.82,0.4579,0.4442,0.5015,0.8297,0.0000,0.0000,0.0000,0.0000,0
minio,Copy/1KB,1024,1283,1.9175,1963.48,0.5093,0.4934,0.6167,0.6867,0.0000,0.0000,0.0000,0.0000,0
minio,MixedWorkload/ReadHeavy_90_10,16384,9527,1.6591,106.18,9.4176,7.6598,23.4419,42.4295,0.0000,0.0000,0.0000,0.0000,0
minio,MixedWorkload/Balanced_50_50,16384,5165,0.7958,50.93,19.6344,12.3299,60.9859,89.4642,0.0000,0.0000,0.0000,0.0000,0
minio,MixedWorkload/WriteHeavy_10_90,16384,3867,0.5107,32.69,30.5933,26.7797,74.5430,114.9602,0.0000,0.0000,0.0000,0.0000,0
minio,Multipart/15MB_3Parts,15728640,13,346.2340,23.08,43.3233,42.7835,43.5486,43.5486,0.0000,0.0000,0.0000,0.0000,0
minio,EdgeCase/EmptyObject,0,1415,2226.2845,2226.28,0.4492,0.4344,0.5304,0.5730,0.0000,0.0000,0.0000,0.0000,0
minio,EdgeCase/LongKey256,100,1241,0.1742,1826.11,0.5476,0.5185,0.6074,0.6915,0.0000,0.0000,0.0000,0.0000,0
minio,EdgeCase/DeepNested,100,1317,0.1938,2031.69,0.4922,0.4733,0.5841,0.6242,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/1,256,1,0.4787,1960.78,0.5100,0.5100,0.5100,0.5100,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/1,0,1,2086.9594,2086.96,0.4792,0.4792,0.4792,0.4792,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/1,0,1,512.9520,512.95,1.9495,1.9495,1.9495,1.9495,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/10,2560,10,0.4561,186.82,5.3528,5.3528,5.3528,5.3528,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/10,0,1,1274.8338,1274.83,0.7844,0.7844,0.7844,0.7844,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/10,0,10,224.8939,224.89,4.4465,4.4465,4.4465,4.4465,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/100,25600,100,0.5241,21.47,46.5820,46.5820,46.5820,46.5820,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/100,0,1,298.0367,298.04,3.3553,3.3553,3.3553,3.3553,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/100,0,100,23.4608,23.46,42.6243,42.6243,42.6243,42.6243,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/1000,256000,1000,0.5270,2.16,463.2581,463.2581,463.2581,463.2581,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/1000,0,1,38.6296,38.63,25.8869,25.8869,25.8869,25.8869,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/1000,0,1000,2.2067,2.21,453.1695,453.1695,453.1695,453.1695,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/1KB,1024,1389,2.1028,2153.28,0.4644,0.4484,0.5513,0.6305,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/64KB,65536,780,90.6071,1449.71,0.6898,0.6422,0.7915,1.0211,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/1MB,1048576,259,267.2508,267.25,3.7418,3.7032,4.1330,4.2820,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/10MB,10485760,21,349.0304,34.90,28.6508,28.1472,29.1486,29.1486,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/1KB,1024,2491,4.4828,4590.38,0.2178,0.2123,0.2545,0.2860,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/64KB,65536,2463,252.1917,4035.07,0.2478,0.2435,0.2767,0.3105,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/1MB,1048576,775,1147.1681,1147.17,0.8717,0.8551,1.0457,1.1030,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/10MB,10485760,100,1791.3914,179.14,5.5823,5.5199,6.2526,6.5154,0.0000,0.0000,0.0000,0.0000,0
rustfs,Stat,0,3011,5968.6611,5968.66,0.1675,0.1629,0.1996,0.2371,0.0000,0.0000,0.0000,0.0000,0
rustfs,List/100,0,288,314.4973,314.50,3.1797,3.1299,3.4567,3.8226,0.0000,0.0000,0.0000,0.0000,0
rustfs,Delete,0,1231,1801.8051,1801.81,0.5550,0.5442,0.6270,0.7407,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C1,1024,1261,1.8970,1942.54,0.5148,0.4985,0.6070,0.7860,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C1,1024,2109,3.8359,3928.00,0.2546,0.2481,0.2961,0.3304,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C10,1024,2617,0.3986,408.22,2.4497,2.3670,3.6196,5.1047,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C10,1024,3050,0.4587,469.66,2.1292,2.0824,3.0815,3.6389,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C50,1024,2431,0.0812,83.11,12.0320,11.6310,15.1568,32.2638,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C50,1024,2810,0.0957,98.04,10.1996,10.1003,12.1211,13.2546,0.0000,0.0000,0.0000,0.0000,0
rustfs,RangeRead/Start_256KB,262144,1103,409.7640,1639.06,0.6101,0.6054,0.6862,0.7336,0.0000,0.0000,0.0000,0.0000,0
rustfs,RangeRead/Middle_256KB,262144,1062,404.7494,1619.00,0.6177,0.6109,0.7060,0.7734,0.0000,0.0000,0.0000,0.0000,0
rustfs,RangeRead/End_256KB,262144,1071,403.9660,1615.86,0.6189,0.6120,0.6975,0.7692,0.0000,0.0000,0.0000,0.0000,0
rustfs,Copy/1KB,1024,1191,1.5483,1585.42,0.6307,0.5280,0.6775,2.1183,0.0000,0.0000,0.0000,0.0000,0
rustfs,MixedWorkload/ReadHeavy_90_10,16384,2835,0.3774,24.15,41.4010,40.3252,70.8060,75.6135,0.0000,0.0000,0.0000,0.0000,0
rustfs,MixedWorkload/Balanced_50_50,16384,2857,0.3640,23.30,42.9263,37.8244,61.6958,66.3313,0.0000,0.0000,0.0000,0.0000,0
rustfs,MixedWorkload/WriteHeavy_10_90,16384,2838,0.3372,21.58,46.3370,49.2836,57.8703,69.6129,0.0000,0.0000,0.0000,0.0000,0
rustfs,Multipart/15MB_3Parts,15728640,13,312.4617,20.83,48.0059,47.3353,50.3806,50.3806,0.0000,0.0000,0.0000,0.0000,0
rustfs,EdgeCase/EmptyObject,0,1332,2088.8579,2088.86,0.4787,0.4685,0.5627,0.6374,0.0000,0.0000,0.0000,0.0000,0
rustfs,EdgeCase/LongKey256,100,1292,0.1885,1976.28,0.5060,0.4815,0.5773,0.6880,0.0000,0.0000,0.0000,0.0000,0
rustfs,EdgeCase/DeepNested,100,1327,0.1974,2070.28,0.4830,0.4701,0.5660,0.7093,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/1,256,1,0.4345,1779.63,0.5619,0.5619,0.5619,0.5619,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/1,0,1,1174.6864,1174.69,0.8513,0.8513,0.8513,0.8513,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/1,0,1,1605.6725,1605.67,0.6228,0.6228,0.6228,0.6228,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/10,2560,10,0.4957,203.03,4.9254,4.9254,4.9254,4.9254,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/10,0,1,731.5289,731.53,1.3670,1.3670,1.3670,1.3670,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/10,0,10,168.2369,168.24,5.9440,5.9440,5.9440,5.9440,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/100,25600,100,0.5035,20.62,48.4912,48.4912,48.4912,48.4912,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/100,0,1,206.8716,206.87,4.8339,4.8339,4.8339,4.8339,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/100,0,100,16.5483,16.55,60.4290,60.4290,60.4290,60.4290,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/1000,256000,1000,0.5186,2.12,470.8094,470.8094,470.8094,470.8094,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/1000,0,1,27.3902,27.39,36.5094,36.5094,36.5094,36.5094,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/1000,0,1000,1.6129,1.61,620.0012,620.0012,620.0012,620.0012,0.0000,0.0000,0.0000,0.0000,0
horse,Write/1KB,1024,1010101,1417.9211,1451951.18,0.0007,0.0005,0.0010,0.0019,0.0000,0.0000,0.0000,0.0000,0
horse,Write/64KB,65536,33189,1400.8320,22413.31,0.0446,0.0019,0.0033,0.0046,0.0000,0.0000,0.0000,0.0000,0
horse,Write/1MB,1048576,1728,1341.4858,1341.49,0.7454,0.0201,0.0265,34.0754,0.0000,0.0000,0.0000,0.0000,0
horse,Write/10MB,10485760,101,1492.6290,149.26,6.6996,0.2403,41.2327,44.9646,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1KB,1024,4223849,8731.6649,8941224.82,0.0001,0.0001,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0
horse,Read/64KB,65536,5263256,621999.6353,9951994.16,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1MB,1048576,5137946,9454688.0683,9454688.07,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/10MB,10485760,5317265,96848378.4223,9684837.84,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Stat,0,7569769,16965121.6598,16965121.66,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0
horse,List/100,0,99330,138925.2887,138925.29,0.0072,0.0065,0.0118,0.0147,0.0000,0.0000,0.0000,0.0000,0
horse,Delete,0,2453678,2597673.3349,2597673.33,0.0004,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C1,1024,403900,1017.3037,1041718.97,0.0010,0.0009,0.0013,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C1,1024,1010101,6501.1241,6657151.06,0.0001,0.0001,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C10,1024,738952,176.2579,180488.04,0.0055,0.0015,0.0163,0.0523,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C10,1024,2834081,5414.6111,5544561.78,0.0002,0.0001,0.0004,0.0009,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C50,1024,666603,41.4678,42462.98,0.0235,0.0021,0.0848,0.1842,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C50,1024,2596084,4748.6538,4862621.46,0.0002,0.0001,0.0004,0.0009,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Start_256KB,262144,5412055,2369522.0032,9478088.01,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Middle_256KB,262144,5528047,2530466.3915,10121865.57,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/End_256KB,262144,5649691,2423976.6649,9695906.66,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Copy/1KB,1024,852807,1088.7347,1114864.36,0.0009,0.0006,0.0010,0.0019,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/ReadHeavy_90_10,16384,1010101,98.1310,6280.38,0.1592,0.0002,0.0036,0.0192,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/Balanced_50_50,16384,223837,12.3580,790.91,1.2644,0.0019,0.1468,53.4610,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/WriteHeavy_10_90,16384,59793,6.2452,399.69,2.5019,0.0045,1.6756,58.9113,0.0000,0.0000,0.0000,0.0000,0
horse,Multipart/15MB_3Parts,15728640,9,4.0135,0.27,3737.3654,41.0129,67.4060,67.4060,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/EmptyObject,0,790060,1655714.6943,1655714.69,0.0006,0.0005,0.0009,0.0015,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/LongKey256,100,753311,105.6119,1107420.86,0.0009,0.0007,0.0015,0.0025,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/DeepNested,100,1010101,147.7481,1549251.29,0.0006,0.0005,0.0008,0.0013,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1,256,1,28.0364,114836.93,0.0087,0.0087,0.0087,0.0087,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1,0,1,269687.1629,269687.16,0.0037,0.0037,0.0037,0.0037,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1,0,1,666666.6667,666666.67,0.0015,0.0015,0.0015,0.0015,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/10,2560,10,230.6695,94482.24,0.0106,0.0106,0.0106,0.0106,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/10,0,1,263713.0802,263713.08,0.0038,0.0038,0.0038,0.0038,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/10,0,10,247402.2761,247402.28,0.0040,0.0040,0.0040,0.0040,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/100,25600,100,324.4394,13289.04,0.0752,0.0752,0.0752,0.0752,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/100,0,1,63492.0635,63492.06,0.0158,0.0158,0.0158,0.0158,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/100,0,100,40335.5921,40335.59,0.0248,0.0248,0.0248,0.0248,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1000,256000,1000,413.4179,1693.36,0.5905,0.5905,0.5905,0.5905,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1000,0,1,5802.6855,5802.69,0.1723,0.1723,0.1723,0.1723,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1000,0,1000,3708.8549,3708.85,0.2696,0.2696,0.2696,0.2696,0.0000,0.0000,0.0000,0.0000,0
