driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio_cluster,MixedWorkload/ReadHeavy_90_10,16384,4270,2.8647,183.34,5.4543,3.1786,10.7788,110.2344,0.0000,0.0000,0.0000,0.0000,8698
minio_cluster,MixedWorkload/Balanced_50_50,16384,2333,0.9698,62.07,16.1112,9.7658,56.2003,125.7036,0.0000,0.0000,0.0000,0.0000,1448
minio_cluster,MixedWorkload/WriteHeavy_10_90,16384,2254,0.7573,48.46,20.6335,13.7996,75.3105,98.2998,0.0000,0.0000,0.0000,0.0000,178
minio_cluster,Multipart/15MB_3Parts,15728640,0,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53
minio_cluster,EdgeCase/EmptyObject,0,1026,1697.3226,1697.32,0.5892,0.5554,0.7784,0.9082,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,EdgeCase/LongKey256,100,966,0.1362,1428.34,0.7001,0.6408,0.9063,1.0220,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,EdgeCase/DeepNested,100,1111,0.1490,1562.21,0.6401,0.6033,0.8596,0.9869,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/1,256,1,0.4055,1660.78,0.6021,0.6021,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/1,0,1,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
minio_cluster,Scale/Delete/1,0,1,4087.8896,4087.89,0.2446,0.2446,0.2446,0.2446,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/10,2560,10,0.4147,169.85,5.8875,5.8875,5.8875,5.8875,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/10,0,1,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
minio_cluster,Scale/Delete/10,0,10,395.9350,395.94,2.5257,2.5257,2.5257,2.5257,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/100,25600,100,0.3996,16.37,61.1011,61.1011,61.1011,61.1011,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/100,0,1,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
minio_cluster,Scale/Delete/100,0,100,42.1534,42.15,23.7229,23.7229,23.7229,23.7229,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/1000,256000,1000,0.3898,1.60,626.3610,626.3610,626.3610,626.3610,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/1000,0,1,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
minio_cluster,Scale/Delete/1000,0,1000,5.2868,5.29,189.1520,189.1520,189.1520,189.1520,0.0000,0.0000,0.0000,0.0000,0
