driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
horse,ParallelWrite/1KB/C50,1024,779088,37.9931,38904.97,0.0257,0.0022,0.1158,0.2742,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C50,1024,2590750,4302.4334,4405691.83,0.0002,0.0002,0.0005,0.0011,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Start_256KB,262144,5133263,2340597.8967,9362391.59,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Middle_256KB,262144,4373846,2352804.4674,9411217.87,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/End_256KB,262144,5487513,2431476.5193,9725906.08,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Copy/1KB,1024,988494,149.5549,153144.25,0.0065,0.0010,0.0015,0.0076,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/ReadHeavy_90_10,16384,1010101,81.2849,5202.24,0.1922,0.0061,1.1229,3.3730,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/Balanced_50_50,16384,90748,19.5158,1249.01,0.8006,0.0081,3.1305,6.9131,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/WriteHeavy_10_90,16384,472529,2.8352,181.45,5.5112,0.0054,2.8688,136.9998,0.0000,0.0000,0.0000,0.0000,0
horse,Multipart/15MB_3Parts,15728640,12,106.2397,7.08,141.1902,64.4962,269.9966,269.9966,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/EmptyObject,0,1360473,1471583.0569,1471583.06,0.0007,0.0005,0.0012,0.0020,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/LongKey256,100,665009,87.9317,922031.06,0.0011,0.0008,0.0017,0.0027,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/DeepNested,100,1010101,78.2517,820528.40,0.0012,0.0006,0.0013,0.0064,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1,256,1,26.3936,108108.11,0.0092,0.0092,0.0092,0.0092,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1,0,1,342817.9637,342817.96,0.0029,0.0029,0.0029,0.0029,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1,0,1,648508.4306,648508.43,0.0015,0.0015,0.0015,0.0015,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/10,2560,10,206.3218,84509.42,0.0118,0.0118,0.0118,0.0118,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/10,0,1,224315.8367,224315.84,0.0045,0.0045,0.0045,0.0045,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/10,0,10,252652.8550,252652.85,0.0040,0.0040,0.0040,0.0040,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/100,25600,100,167.6502,6866.95,0.1456,0.1456,0.1456,0.1456,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/100,0,1,28268.5512,28268.55,0.0354,0.0354,0.0354,0.0354,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/100,0,100,39932.9127,39932.91,0.0250,0.0250,0.0250,0.0250,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1000,256000,1000,191.9218,786.11,1.2721,1.2721,1.2721,1.2721,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1000,0,1,4355.7042,4355.70,0.2296,0.2296,0.2296,0.2296,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1000,0,1000,3825.9206,3825.92,0.2614,0.2614,0.2614,0.2614,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1KB,1024,1010101,1568.0724,1605706.09,0.0006,0.0004,0.0010,0.0037,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/64KB,65536,60101,523.6144,8377.83,0.1194,0.0020,0.0059,0.0140,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1MB,1048576,10246,322.8166,322.82,3.0977,0.0201,0.0874,0.2358,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/10MB,10485760,101,257.9550,25.80,38.7664,0.2718,1.0553,1207.2639,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1KB,1024,3383439,5535.3420,5668190.26,0.0002,0.0001,0.0002,0.0019,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/64KB,65536,60101,373541.1008,5976657.61,0.0002,0.0001,0.0002,0.0016,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1MB,1048576,10101,4141257.8502,4141257.85,0.0002,0.0001,0.0003,0.0020,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/10MB,10485760,1101,51205015.3941,5120501.54,0.0002,0.0001,0.0003,0.0021,0.0000,0.0000,0.0000,0.0000,0
zebra,Stat,0,4838942,11042429.9789,11042429.98,0.0001,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0
zebra,List/100,0,25,46.2808,46.28,21.6072,21.5628,24.0534,24.1578,0.0000,0.0000,0.0000,0.0000,0
zebra,Delete,0,2523751,2769948.3103,2769948.31,0.0004,0.0003,0.0006,0.0008,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C1,1024,306426,851.4192,871853.25,0.0011,0.0010,0.0023,0.0033,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C1,1024,972873,5736.5957,5874274.01,0.0002,0.0001,0.0003,0.0014,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C10,1024,490909,310.2348,317680.39,0.0031,0.0015,0.0035,0.0222,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C10,1024,953317,2505.3590,2565487.59,0.0004,0.0003,0.0005,0.0012,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C50,1024,535841,129.0372,132134.07,0.0076,0.0020,0.0041,0.1130,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C50,1024,1010101,2313.4404,2368962.92,0.0004,0.0003,0.0006,0.0015,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Start_256KB,262144,1010101,589530.8882,2358123.55,0.0004,0.0003,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Middle_256KB,262144,2755198,887902.5275,3551610.11,0.0003,0.0003,0.0003,0.0007,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/End_256KB,262144,2697573,869096.1774,3476384.71,0.0003,0.0003,0.0003,0.0007,0.0000,0.0000,0.0000,0.0000,0
zebra,Copy/1KB,1024,419698,913.7485,935678.48,0.0011,0.0008,0.0022,0.0036,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/ReadHeavy_90_10,16384,627088,147.4379,9436.03,0.1060,0.0089,0.2769,1.3567,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/Balanced_50_50,16384,125649,177.4278,11355.38,0.0881,0.0099,0.3060,1.6613,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/WriteHeavy_10_90,16384,155189,21.8210,1396.54,0.7161,0.0045,0.5269,13.5865,0.0000,0.0000,0.0000,0.0000,0
zebra,Multipart/15MB_3Parts,15728640,3,84.0534,5.60,178.4581,121.7272,121.7272,121.7272,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/EmptyObject,0,409711,714099.4593,714099.46,0.0014,0.0008,0.0016,0.0037,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/LongKey256,100,271758,27.7538,291019.19,0.0034,0.0013,0.0039,0.0694,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/DeepNested,100,278118,55.6727,583770.69,0.0017,0.0007,0.0032,0.0200,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1,256,1,36.1690,148148.15,0.0067,0.0067,0.0067,0.0067,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1,0,1,4.0982,4.10,244.0086,244.0086,244.0086,244.0086,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1,0,1,114836.9316,114836.93,0.0087,0.0087,0.0087,0.0087,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/10,2560,10,70.4245,28845.88,0.0347,0.0347,0.0347,0.0347,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/10,0,1,4.8057,4.81,208.0861,208.0861,208.0861,208.0861,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/10,0,10,35820.4678,35820.47,0.0279,0.0279,0.0279,0.0279,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/100,25600,100,112.8541,4622.50,0.2163,0.2163,0.2163,0.2163,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/100,0,1,6.5578,6.56,152.4905,152.4905,152.4905,152.4905,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/100,0,100,7248.5304,7248.53,0.1380,0.1380,0.1380,0.1380,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1000,256000,1000,162.5257,665.71,1.5022,1.5022,1.5022,1.5022,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1000,0,1,5.7641,5.76,173.4866,173.4866,173.4866,173.4866,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1000,0,1000,645.1438,645.14,1.5500,1.5500,1.5500,1.5500,0.0000,0.0000,0.0000,0.0000,0
