driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio_cluster,Scale/List/1,0,1,1120.1344,1120.13,0.8928,0.8928,0.8928,0.8928,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Delete/1,0,1,158.2477,158.25,6.3192,6.3192,6.3192,6.3192,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/10,2560,10,0.1328,54.40,18.3822,18.3822,18.3822,18.3822,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/10,0,1,498.3907,498.39,2.0065,2.0065,2.0065,2.0065,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Delete/10,0,10,67.1175,67.12,14.8993,14.8993,14.8993,14.8993,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/100,25600,100,0.1218,4.99,200.4132,200.4132,200.4132,200.4132,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/100,0,1,87.6815,87.68,11.4049,11.4049,11.4049,11.4049,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Delete/100,0,100,6.7742,6.77,147.6188,147.6188,147.6188,147.6188,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/1000,256000,1000,0.1291,0.53,1891.1367,1891.1367,1891.1367,1891.1367,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/List/1000,0,1,10.0428,10.04,99.5734,99.5734,99.5734,99.5734,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Delete/1000,0,1000,0.4915,0.49,2034.4325,2034.4325,2034.4325,2034.4325,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Write/1KB,1024,944,0.5252,537.81,1.8594,1.4789,5.3076,7.1173,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Write/64KB,65536,689,28.1254,450.01,2.2222,1.6902,5.9800,7.4772,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Write/1MB,1048576,229,148.5509,148.55,6.7317,6.0204,10.1815,16.5956,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Write/10MB,10485760,37,280.3959,28.04,35.6639,33.0586,43.4772,51.8336,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Read/1KB,1024,3606,2.6061,2668.66,0.3747,0.3137,0.5581,1.2317,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Read/64KB,65536,2961,157.4870,2519.79,0.3969,0.3750,0.5282,0.6978,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Read/1MB,1048576,1005,782.8855,782.89,1.2773,1.2508,1.4627,1.7827,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Read/10MB,10485760,325,1915.9175,191.59,5.2194,5.1472,5.8289,6.0665,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Stat,0,4530,4302.1275,4302.13,0.2324,0.2253,0.2862,0.3745,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,List/100,0,288,144.4906,144.49,6.9209,6.4544,8.6316,12.7450,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Delete,0,797,568.7019,568.70,1.7584,1.5751,2.4671,6.4034,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,ParallelWrite/1KB/C1,1024,923,0.6297,644.84,1.5508,1.4642,1.9764,4.4908,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,ParallelRead/1KB/C1,1024,3131,2.5293,2590.04,0.3861,0.3776,0.4504,0.5252,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,ParallelWrite/1KB/C10,1024,774,0.0345,35.37,28.2742,23.9670,59.9306,78.5017,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,ParallelRead/1KB/C10,1024,4083,0.1586,162.38,6.1585,4.0203,17.8155,40.6844,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,ParallelWrite/1KB/C50,1024,702,0.0102,10.40,96.1730,91.5738,147.4734,180.6251,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,ParallelRead/1KB/C50,1024,3740,0.0578,59.15,16.9051,16.6772,20.7337,26.4711,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,RangeRead/Start_256KB,262144,911,161.6075,646.43,1.5470,1.4930,1.8138,2.6838,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,RangeRead/Middle_256KB,262144,879,165.8054,663.22,1.5078,1.4937,1.6852,1.9180,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,RangeRead/End_256KB,262144,902,167.9164,671.67,1.4888,1.4800,1.6574,1.8258,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Copy/1KB,1024,589,0.4270,437.29,2.2868,1.9388,5.4979,7.0598,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,MixedWorkload/ReadHeavy_90_10,16384,2437,0.1716,10.98,91.0471,90.8261,160.2832,180.0886,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,MixedWorkload/Balanced_50_50,16384,827,0.0745,4.77,209.8140,191.0419,362.6658,425.8476,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,MixedWorkload/WriteHeavy_10_90,16384,728,0.0425,2.72,367.8722,415.5035,708.4867,761.9331,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Multipart/15MB_3Parts,15728640,25,162.6035,10.84,92.2489,93.9972,118.8014,127.7847,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,EdgeCase/EmptyObject,0,281,184.4911,184.49,5.4203,5.3715,10.3594,12.0984,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,EdgeCase/LongKey256,100,611,0.0446,467.88,2.1373,1.9852,2.6602,6.4846,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,EdgeCase/DeepNested,100,672,0.0454,476.11,2.1003,1.9825,2.5507,5.1766,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Write/1,256,1,0.1140,466.91,2.1418,2.1418,2.1418,2.1418,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/List/1,0,1,550.9262,550.93,1.8151,1.8151,1.8151,1.8151,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Delete/1,0,1,347.8765,347.88,2.8746,2.8746,2.8746,2.8746,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Write/10,2560,10,0.1191,48.80,20.4925,20.4925,20.4925,20.4925,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/List/10,0,1,260.1908,260.19,3.8433,3.8433,3.8433,3.8433,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Delete/10,0,10,35.6620,35.66,28.0410,28.0410,28.0410,28.0410,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Write/100,25600,100,0.0853,3.49,286.2957,286.2957,286.2957,286.2957,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/List/100,0,1,46.7214,46.72,21.4035,21.4035,21.4035,21.4035,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Delete/100,0,100,1.7668,1.77,565.9937,565.9937,565.9937,565.9937,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Write/1000,256000,1000,0.1061,0.43,2300.2748,2300.2748,2300.2748,2300.2748,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/List/1000,0,1,5.5625,5.56,179.7754,179.7754,179.7754,179.7754,0.0000,0.0000,0.0000,0.0000,0
rustfs_cluster,Scale/Delete/1000,0,1000,0.3270,0.33,3058.0588,3058.0588,3058.0588,3058.0588,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Write/1KB,1024,5367,2.7726,2839.11,0.3522,0.3236,0.4797,0.6801,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Write/64KB,65536,2143,103.0989,1649.58,0.6062,0.5603,0.7073,1.0600,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Write/1MB,1048576,359,209.6956,209.70,4.7688,4.5369,5.2268,10.6237,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Write/10MB,10485760,31,186.7562,18.68,53.5458,51.0323,68.5690,74.4389,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Read/1KB,1024,2813,2.3482,2404.52,0.4159,0.2027,1.0290,2.4996,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Read/64KB,65536,5966,303.9488,4863.18,0.2056,0.1971,0.2431,0.4487,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Read/1MB,1048576,2001,1974.3992,1974.40,0.5065,0.4877,0.6040,0.8974,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Read/10MB,10485760,355,2144.5215,214.45,4.6630,4.6205,5.2055,5.3905,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Stat,0,16834,7962.9318,7962.93,0.1256,0.1218,0.1492,0.1923,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,List/100,0,1386,923.2998,923.30,1.0831,0.9287,1.8170,2.4259,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Delete,0,9063,5641.3737,5641.37,0.1773,0.1310,0.3397,1.1114,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,ParallelWrite/1KB/C1,1024,621,0.5157,528.12,1.8935,1.4838,5.1679,7.1052,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,ParallelRead/1KB/C1,1024,8367,4.2436,4345.48,0.2301,0.2135,0.3380,0.4675,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,ParallelWrite/1KB/C10,1024,15227,0.8313,851.27,1.1747,1.0888,1.7282,2.8625,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,ParallelRead/1KB/C10,1024,15903,1.2967,1327.82,0.7531,0.6507,1.2699,2.4863,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,ParallelWrite/1KB/C50,1024,17565,0.2187,223.99,4.4646,4.2327,6.7716,9.2133,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,ParallelRead/1KB/C50,1024,31125,0.3837,392.93,2.5450,2.1744,4.6215,8.8224,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,RangeRead/Start_256KB,262144,7842,979.5606,3918.24,0.2552,0.2447,0.3162,0.4052,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,RangeRead/Middle_256KB,262144,4513,961.4982,3845.99,0.2600,0.2440,0.3337,0.5643,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,RangeRead/End_256KB,262144,4950,1007.2238,4028.90,0.2482,0.2412,0.2929,0.3475,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Copy/1KB,1024,2394,0.7671,785.48,1.2731,0.6902,3.9759,8.5940,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,MixedWorkload/ReadHeavy_90_10,16384,14333,1.3692,87.63,11.4121,6.0016,19.7270,137.2937,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,MixedWorkload/Balanced_50_50,16384,22627,1.0553,67.54,14.8058,10.9117,28.2703,50.0055,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,MixedWorkload/WriteHeavy_10_90,16384,22573,0.5765,36.89,27.1045,22.3412,61.5689,107.5114,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Multipart/15MB_3Parts,15728640,13,180.6868,12.05,83.0166,81.6548,96.0135,96.0135,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,EdgeCase/EmptyObject,0,4550,2903.6262,2903.63,0.3444,0.2875,0.6993,0.9496,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,EdgeCase/LongKey256,100,1331,0.0889,932.71,1.0721,0.9350,2.0867,4.1159,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,EdgeCase/DeepNested,100,2126,0.1505,1578.06,0.6337,0.5667,1.1302,1.4829,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Write/1,256,1,0.3998,1637.44,0.6107,0.6107,0.6107,0.6107,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/List/1,0,1,1877.1975,1877.20,0.5327,0.5327,0.5327,0.5327,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Delete/1,0,1,3256.4486,3256.45,0.3071,0.3071,0.3071,0.3071,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Write/10,2560,10,0.3777,154.69,6.4645,6.4645,6.4645,6.4645,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/List/10,0,1,896.3923,896.39,1.1156,1.1156,1.1156,1.1156,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Delete/10,0,10,503.1657,503.17,1.9874,1.9874,1.9874,1.9874,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Write/100,25600,100,0.4625,18.94,52.7858,52.7858,52.7858,52.7858,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/List/100,0,1,833.7968,833.80,1.1993,1.1993,1.1993,1.1993,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Delete/100,0,100,47.6714,47.67,20.9770,20.9770,20.9770,20.9770,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Write/1000,256000,1000,0.4236,1.74,576.3050,576.3050,576.3050,576.3050,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/List/1000,0,1,122.2195,122.22,8.1820,8.1820,8.1820,8.1820,0.0000,0.0000,0.0000,0.0000,0
seaweedfs_cluster,Scale/Delete/1000,0,1000,2.4107,2.41,414.8182,414.8182,414.8182,414.8182,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Write/1KB,1024,16695,7.7543,7940.35,0.1259,0.1088,0.2348,0.3498,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Write/64KB,65536,6145,290.0560,4640.90,0.2155,0.1797,0.3823,0.6603,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Write/1MB,1048576,901,618.5321,618.53,1.6167,1.0960,3.8374,5.3555,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Write/10MB,10485760,101,652.0142,65.20,15.3371,12.6585,29.3162,34.4458,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Read/1KB,1024,22648,9.9960,10235.88,0.0977,0.0845,0.1660,0.2800,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Read/64KB,65536,10101,535.5786,8569.26,0.1167,0.0986,0.2228,0.3268,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Read/1MB,1048576,7131,2193.5326,2193.53,0.4559,0.3315,0.9917,2.5475,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Read/10MB,10485760,685,4818.8797,481.89,2.0752,2.0385,3.0345,3.3683,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Stat,0,10101,9987.6587,9987.66,0.1001,0.0848,0.1789,0.2844,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,List/100,0,2360,1876.3897,1876.39,0.5329,0.4937,0.7427,1.1348,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Delete,0,20638,13714.4330,13714.43,0.0729,0.0656,0.1082,0.1824,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,ParallelWrite/1KB/C1,1024,8760,8.3296,8529.56,0.1172,0.1128,0.1359,0.1923,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,ParallelRead/1KB/C1,1024,10101,9.0274,9244.08,0.1082,0.1041,0.1240,0.1831,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,ParallelWrite/1KB/C10,1024,50623,3.0751,3148.95,0.3176,0.2758,0.5850,1.0111,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,ParallelRead/1KB/C10,1024,47893,3.1907,3267.28,0.3061,0.2653,0.5455,0.9562,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,ParallelWrite/1KB/C50,1024,48069,0.8171,836.72,1.1951,0.8728,3.2083,5.4458,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,ParallelRead/1KB/C50,1024,51925,0.8320,851.95,1.1738,0.8539,3.2021,5.4958,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,RangeRead/Start_256KB,262144,22404,2657.6405,10630.56,0.0941,0.0881,0.1177,0.1698,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,RangeRead/Middle_256KB,262144,23067,2744.7731,10979.09,0.0911,0.0866,0.1123,0.1515,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,RangeRead/End_256KB,262144,23019,2708.6930,10834.77,0.0923,0.0869,0.1159,0.1685,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Copy/1KB,1024,25362,12.5014,12801.43,0.0781,0.0739,0.0918,0.1517,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,MixedWorkload/ReadHeavy_90_10,16384,53491,3.9633,253.65,3.9424,2.2182,12.9740,30.2356,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,MixedWorkload/Balanced_50_50,16384,46313,3.7036,237.03,4.2188,2.6434,13.7899,26.2854,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,MixedWorkload/WriteHeavy_10_90,16384,37551,2.9487,188.71,5.2990,3.1126,16.6898,38.2194,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Multipart/15MB_3Parts,15728640,0,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1101
herd_cluster,EdgeCase/EmptyObject,0,25463,13229.1922,13229.19,0.0756,0.0722,0.0879,0.1184,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,EdgeCase/LongKey256,100,24496,1.1473,12030.57,0.0831,0.0797,0.0945,0.1278,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,EdgeCase/DeepNested,100,25351,1.2120,12708.91,0.0787,0.0756,0.0915,0.1314,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Write/1,256,1,2.7052,11080.33,0.0902,0.0902,0.0902,0.0902,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/List/1,0,1,7926.0657,7926.07,0.1262,0.1262,0.1262,0.1262,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Delete/1,0,1,12585.2652,12585.27,0.0795,0.0795,0.0795,0.0795,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Write/10,2560,10,2.8853,1181.80,0.8462,0.8462,0.8462,0.8462,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/List/10,0,1,7297.0863,7297.09,0.1370,0.1370,0.1370,0.1370,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Delete/10,0,10,1413.5115,1413.51,0.7075,0.7075,0.7075,0.7075,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Write/100,25600,100,3.2359,132.54,7.5447,7.5447,7.5447,7.5447,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/List/100,0,1,2121.4532,2121.45,0.4714,0.4714,0.4714,0.4714,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Delete/100,0,100,130.1321,130.13,7.6845,7.6845,7.6845,7.6845,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Write/1000,256000,1000,3.2032,13.12,76.2189,76.2189,76.2189,76.2189,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/List/1000,0,1,271.9855,271.99,3.6767,3.6767,3.6767,3.6767,0.0000,0.0000,0.0000,0.0000,0
herd_cluster,Scale/Delete/1000,0,1000,14.9687,14.97,66.8063,66.8063,66.8063,66.8063,0.0000,0.0000,0.0000,0.0000,0
