driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio,ParallelRead/1KB/C50,1024,26748,0.2739,280.48,3.5654,3.3010,6.4724,8.8953,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C100,1024,5139,0.0342,35.04,28.5402,25.8545,57.4292,92.3888,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C100,1024,22805,0.1270,130.05,7.6891,6.4955,16.9679,25.9837,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C200,1024,5356,0.0165,16.90,59.1758,49.4885,150.7565,270.5476,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C200,1024,25362,0.0636,65.13,15.3541,13.7015,33.5484,56.1334,0.0000,0.0000,0.0000,0.0000,0
minio,RangeRead/Start_256KB,262144,756,158.7831,635.13,1.5745,1.4268,2.2595,4.4152,0.0000,0.0000,0.0000,0.0000,0
minio,RangeRead/Middle_256KB,262144,964,174.3295,697.32,1.4341,1.3587,1.8839,2.7262,0.0000,0.0000,0.0000,0.0000,0
minio,RangeRead/End_256KB,262144,988,183.3330,733.33,1.3636,1.3141,1.5905,2.1740,0.0000,0.0000,0.0000,0.0000,0
minio,Copy/1KB,1024,2443,1.0240,1048.62,0.9536,0.9038,1.2870,1.7754,0.0000,0.0000,0.0000,0.0000,0
minio,MixedWorkload/ReadHeavy_90_10,16384,6652,0.5432,34.76,28.7650,14.4137,125.0242,254.4704,0.0000,0.0000,0.0000,0.0000,0
minio,MixedWorkload/Balanced_50_50,16384,5378,0.3334,21.34,46.8710,32.8760,124.1093,179.3500,0.0000,0.0000,0.0000,0.0000,0
minio,MixedWorkload/WriteHeavy_10_90,16384,5917,0.2274,14.55,68.7236,59.8630,150.9550,206.8602,0.0000,0.0000,0.0000,0.0000,0
minio,Multipart/15MB_3Parts,15728640,11,144.6164,9.64,103.7226,104.7371,115.1869,115.1869,0.0000,0.0000,0.0000,0.0000,0
minio,EdgeCase/EmptyObject,0,1111,962.3472,962.35,1.0391,0.8972,1.4510,3.5499,0.0000,0.0000,0.0000,0.0000,0
minio,EdgeCase/LongKey256,100,1111,0.0830,870.57,1.1487,0.9395,1.2818,1.5509,0.0000,0.0000,0.0000,0.0000,0
minio,EdgeCase/DeepNested,100,2541,0.0953,999.33,1.0007,0.8507,1.7403,3.0716,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/10,2560,10,0.2637,108.02,9.2574,9.2574,9.2574,9.2574,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/10,0,1,978.7130,978.71,1.0217,1.0217,1.0217,1.0217,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/10,0,10,228.0914,228.09,4.3842,4.3842,4.3842,4.3842,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/100,25600,100,0.2588,10.60,94.3499,94.3499,94.3499,94.3499,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/100,0,1,490.4767,490.48,2.0388,2.0388,2.0388,2.0388,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/100,0,100,26.5258,26.53,37.6991,37.6991,37.6991,37.6991,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/1000,256000,1000,0.2163,0.89,1128.9054,1128.9054,1128.9054,1128.9054,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/1000,0,1,85.3224,85.32,11.7203,11.7203,11.7203,11.7203,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/1000,0,1000,2.8703,2.87,348.3978,348.3978,348.3978,348.3978,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Write/10000,2560000,10000,0.2485,0.10,9824.2410,9824.2410,9824.2410,9824.2410,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/List/10000,0,1,5.4210,5.42,184.4663,184.4663,184.4663,184.4663,0.0000,0.0000,0.0000,0.0000,0
minio,Scale/Delete/10000,0,10000,0.2776,0.28,3602.8043,3602.8043,3602.8043,3602.8043,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/1KB,1024,2450,1.0055,1029.65,0.9712,0.8212,1.6414,3.8296,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/64KB,65536,1111,55.3586,885.74,1.1290,1.0948,1.3390,1.7407,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/1MB,1048576,271,139.6477,139.65,7.1609,7.0752,9.2755,11.4920,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/10MB,10485760,30,159.8620,15.99,62.5540,61.7745,69.6100,71.8408,0.0000,0.0000,0.0000,0.0000,0
rustfs,Write/100MB,104857600,3,162.7863,1.63,614.3023,600.1738,600.1738,600.1738,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/1KB,1024,3317,1.8255,1869.28,0.5350,0.5185,0.6390,0.9299,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/64KB,65536,2678,78.9656,1263.45,0.7915,0.7619,0.9426,1.2233,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/1MB,1048576,363,219.3605,219.36,4.5587,4.2986,5.9835,8.7378,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/10MB,10485760,42,262.9316,26.29,38.0327,37.1737,41.1573,42.2172,0.0000,0.0000,0.0000,0.0000,0
rustfs,Read/100MB,104857600,3,243.8022,2.44,410.1686,426.3005,426.3005,426.3005,0.0000,0.0000,0.0000,0.0000,0
rustfs,Stat,0,4221,2429.0947,2429.09,0.4117,0.3938,0.5195,0.7747,0.0000,0.0000,0.0000,0.0000,0
rustfs,List/100,0,280,140.7128,140.71,7.1067,6.8806,8.3842,10.2243,0.0000,0.0000,0.0000,0.0000,0
rustfs,Delete,0,1111,851.2717,851.27,1.1747,1.0743,1.6422,2.4672,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C1,1024,2561,1.1324,1159.56,0.8624,0.8334,1.0232,1.1595,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C1,1024,3171,1.5066,1542.73,0.6482,0.5847,0.9260,1.4956,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C10,1024,3735,0.2291,234.59,4.2628,4.0564,6.3095,8.6593,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C10,1024,3945,0.2347,240.37,4.1602,3.8176,7.0134,10.5800,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C25,1024,4129,0.0960,98.35,10.1675,9.4942,14.6565,27.5623,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C25,1024,3820,0.0939,96.20,10.3952,9.8104,15.6850,22.7562,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C50,1024,4244,0.0495,50.72,19.7149,19.4346,24.1896,30.2595,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C50,1024,4513,0.0493,50.49,19.8058,18.1425,29.4462,62.9047,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C100,1024,4253,0.0255,26.09,38.3293,38.3459,45.2095,50.1109,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C100,1024,4071,0.0256,26.18,38.1905,37.6488,50.3101,58.8380,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelWrite/1KB/C200,1024,3998,0.0117,12.01,83.2478,79.5556,114.7899,199.4040,0.0000,0.0000,0.0000,0.0000,0
rustfs,ParallelRead/1KB/C200,1024,4240,0.0133,13.63,73.3731,73.8047,93.5516,100.0370,0.0000,0.0000,0.0000,0.0000,0
rustfs,RangeRead/Start_256KB,262144,611,105.1776,420.71,2.3769,2.2262,3.3238,4.7430,0.0000,0.0000,0.0000,0.0000,0
rustfs,RangeRead/Middle_256KB,262144,591,90.6478,362.59,2.7579,2.4173,4.3336,8.3218,0.0000,0.0000,0.0000,0.0000,0
rustfs,RangeRead/End_256KB,262144,585,98.9397,395.76,2.5268,2.2183,3.9635,6.2940,0.0000,0.0000,0.0000,0.0000,0
rustfs,Copy/1KB,1024,1111,0.8208,840.51,1.1897,1.0692,1.8831,2.8287,0.0000,0.0000,0.0000,0.0000,0
rustfs,MixedWorkload/ReadHeavy_90_10,16384,3740,0.1898,12.15,82.3193,77.9835,135.4980,159.8137,0.0000,0.0000,0.0000,0.0000,0
rustfs,MixedWorkload/Balanced_50_50,16384,3880,0.1905,12.19,82.0012,74.1147,122.9787,136.3533,0.0000,0.0000,0.0000,0.0000,0
rustfs,MixedWorkload/WriteHeavy_10_90,16384,2485,0.1886,12.07,82.8459,74.8526,114.3223,468.1021,0.0000,0.0000,0.0000,0.0000,0
rustfs,Multipart/15MB_3Parts,15728640,10,140.5775,9.37,106.7027,104.6602,111.9689,111.9689,0.0000,0.0000,0.0000,0.0000,0
rustfs,EdgeCase/EmptyObject,0,2533,1229.2110,1229.21,0.8135,0.7853,1.0857,1.4495,0.0000,0.0000,0.0000,0.0000,0
rustfs,EdgeCase/LongKey256,100,2509,0.1050,1100.85,0.9084,0.8308,1.2710,2.5375,0.0000,0.0000,0.0000,0.0000,0
rustfs,EdgeCase/DeepNested,100,2446,0.1093,1145.83,0.8727,0.8148,1.1893,1.7988,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/10,2560,10,0.3107,127.27,7.8571,7.8571,7.8571,7.8571,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/10,0,1,605.2203,605.22,1.6523,1.6523,1.6523,1.6523,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/10,0,10,86.6604,86.66,11.5393,11.5393,11.5393,11.5393,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/100,25600,100,0.3053,12.50,79.9782,79.9782,79.9782,79.9782,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/100,0,1,154.5237,154.52,6.4715,6.4715,6.4715,6.4715,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/100,0,100,8.9709,8.97,111.4710,111.4710,111.4710,111.4710,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/1000,256000,1000,0.2907,1.19,839.7211,839.7211,839.7211,839.7211,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/1000,0,1,16.4232,16.42,60.8894,60.8894,60.8894,60.8894,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/1000,0,1000,0.8696,0.87,1149.9932,1149.9932,1149.9932,1149.9932,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Write/10000,2560000,10000,0.2893,0.12,8439.4604,8439.4604,8439.4604,8439.4604,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/List/10000,0,1,1.2885,1.29,776.0880,776.0880,776.0880,776.0880,0.0000,0.0000,0.0000,0.0000,0
rustfs,Scale/Delete/10000,0,10000,0.0883,0.09,11330.1805,11330.1805,11330.1805,11330.1805,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Write/1KB,1024,2471,1.0091,1033.35,0.9677,0.7825,2.0498,3.4422,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Write/64KB,65536,743,36.4788,583.66,1.7133,1.3719,3.5437,5.1948,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Write/1MB,1048576,111,103.6294,103.63,9.6498,9.3387,11.2169,13.2758,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Write/10MB,10485760,26,129.4794,12.95,77.2324,75.8939,84.6652,86.4421,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Write/100MB,104857600,3,169.8783,1.70,588.6569,594.0462,594.0462,594.0462,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Read/1KB,1024,4687,2.6286,2691.66,0.3715,0.3512,0.5145,0.7927,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Read/64KB,65536,2905,93.8002,1500.80,0.6663,0.6036,0.9851,1.8378,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Read/1MB,1048576,366,205.2097,205.21,4.8731,4.5375,6.5475,9.5273,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Read/10MB,10485760,42,242.4821,24.25,41.2402,39.7533,45.4987,54.4050,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Read/100MB,104857600,3,242.4986,2.42,412.3734,416.3810,416.3810,416.3810,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Stat,0,6351,3625.1594,3625.16,0.2758,0.2376,0.4608,0.8608,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,List/100,0,967,659.7393,659.74,1.5157,1.3541,2.2121,3.9646,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Delete,0,5139,2557.1139,2557.11,0.3911,0.3152,0.7532,1.5547,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelWrite/1KB/C1,1024,2624,1.3554,1387.97,0.7205,0.6442,1.1006,2.1655,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelRead/1KB/C1,1024,3261,1.8292,1873.11,0.5339,0.4451,0.9798,2.0885,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelWrite/1KB/C10,1024,6473,0.4273,437.55,2.2855,2.1129,3.6240,4.9555,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelRead/1KB/C10,1024,10684,0.7410,758.76,1.3179,1.2057,2.1361,3.3468,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelWrite/1KB/C25,1024,8481,0.2284,233.88,4.2756,3.9389,7.2005,11.1993,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelRead/1KB/C25,1024,11111,0.3806,389.74,2.5658,2.3593,4.3821,6.1686,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelWrite/1KB/C50,1024,8239,0.1258,128.81,7.7631,7.3414,12.6709,15.3677,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelRead/1KB/C50,1024,25397,0.2314,237.00,4.2194,3.9754,6.9171,9.2122,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelWrite/1KB/C100,1024,10972,0.0730,74.78,13.3732,12.5071,22.2090,32.5775,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelRead/1KB/C100,1024,26791,0.1296,132.67,7.5377,7.0030,12.9950,18.1022,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelWrite/1KB/C200,1024,9353,0.0414,42.36,23.6059,22.6803,39.1671,46.3365,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,ParallelRead/1KB/C200,1024,26947,0.0632,64.76,15.4425,13.9856,28.1460,37.7852,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,RangeRead/Start_256KB,262144,875,160.9771,643.91,1.5530,1.4807,1.9687,2.8199,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,RangeRead/Middle_256KB,262144,813,148.9727,595.89,1.6782,1.5094,2.7280,3.5510,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,RangeRead/End_256KB,262144,898,146.3187,585.27,1.7086,1.5477,2.5363,3.6251,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Copy/1KB,1024,1111,0.8931,914.49,1.0935,0.9433,1.8723,3.1276,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,MixedWorkload/ReadHeavy_90_10,16384,7450,0.4654,29.78,33.5753,31.0415,59.9053,72.6257,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,MixedWorkload/Balanced_50_50,16384,4532,0.3920,25.09,39.8573,30.5612,60.8855,275.8829,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,MixedWorkload/WriteHeavy_10_90,16384,2373,0.3540,22.66,44.1322,26.5836,59.1731,662.2808,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Multipart/15MB_3Parts,15728640,11,92.0009,6.13,163.0419,148.8143,174.2630,174.2630,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,EdgeCase/EmptyObject,0,4600,3202.3481,3202.35,0.3123,0.2908,0.4330,0.6295,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,EdgeCase/LongKey256,100,2753,0.1384,1451.31,0.6890,0.6232,1.0075,2.1924,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,EdgeCase/DeepNested,100,2681,0.1256,1317.49,0.7590,0.6434,1.4187,2.5113,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Write/10,2560,10,0.3876,158.74,6.2995,6.2995,6.2995,6.2995,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/List/10,0,1,1677.9706,1677.97,0.5960,0.5960,0.5960,0.5960,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Delete/10,0,10,272.0102,272.01,3.6763,3.6763,3.6763,3.6763,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Write/100,25600,100,0.3197,13.09,76.3728,76.3728,76.3728,76.3728,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/List/100,0,1,625.2603,625.26,1.5993,1.5993,1.5993,1.5993,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Delete/100,0,100,31.3244,31.32,31.9240,31.9240,31.9240,31.9240,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Write/1000,256000,1000,0.3742,1.53,652.4210,652.4210,652.4210,652.4210,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/List/1000,0,1,130.3547,130.35,7.6714,7.6714,7.6714,7.6714,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Delete/1000,0,1000,3.2367,3.24,308.9605,308.9605,308.9605,308.9605,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Write/10000,2560000,10000,0.3709,0.15,6582.2920,6582.2920,6582.2920,6582.2920,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/List/10000,0,1,9.3310,9.33,107.1700,107.1700,107.1700,107.1700,0.0000,0.0000,0.0000,0.0000,0
seaweedfs,Scale/Delete/10000,0,10000,0.2895,0.29,3454.4775,3454.4775,3454.4775,3454.4775,0.0000,0.0000,0.0000,0.0000,0
liteio,Write/1KB,1024,3112,1.5755,1613.32,0.6198,0.5905,0.7866,1.1860,0.0000,0.0000,0.0000,0.0000,0
liteio,Write/64KB,65536,1111,66.3167,1061.07,0.9424,0.8838,1.2241,1.7673,0.0000,0.0000,0.0000,0.0000,0
liteio,Write/1MB,1048576,295,154.3562,154.36,6.4785,5.8458,10.1807,13.4211,0.0000,0.0000,0.0000,0.0000,0
liteio,Write/10MB,10485760,33,181.8269,18.18,54.9973,53.1391,67.2318,71.0703,0.0000,0.0000,0.0000,0.0000,0
liteio,Write/100MB,104857600,3,151.9569,1.52,658.0813,573.8485,573.8485,573.8485,0.0000,0.0000,0.0000,0.0000,0
liteio,Read/1KB,1024,7589,5.3803,5509.38,0.1815,0.1543,0.3132,0.5249,0.0000,0.0000,0.0000,0.0000,0
liteio,Read/64KB,65536,3967,128.2517,2052.03,0.4873,0.4117,0.9176,1.4413,0.0000,0.0000,0.0000,0.0000,0
liteio,Read/1MB,1048576,394,230.1622,230.16,4.3448,4.0577,6.0194,7.1530,0.0000,0.0000,0.0000,0.0000,0
liteio,Read/10MB,10485760,39,253.0305,25.30,39.5209,38.1670,45.5938,52.5303,0.0000,0.0000,0.0000,0.0000,0
liteio,Read/100MB,104857600,3,234.9025,2.35,425.7085,423.1821,423.1821,423.1821,0.0000,0.0000,0.0000,0.0000,0
liteio,Stat,0,6038,4340.5936,4340.59,0.2304,0.1898,0.4410,0.7603,0.0000,0.0000,0.0000,0.0000,0
liteio,List/100,0,2947,1415.3739,1415.37,0.7065,0.6599,0.9832,1.4015,0.0000,0.0000,0.0000,0.0000,0
liteio,Delete,0,9065,4238.9357,4238.94,0.2359,0.1970,0.4279,0.7482,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelWrite/1KB/C1,1024,1111,1.0810,1106.93,0.9034,0.8094,1.2343,2.3425,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelRead/1KB/C1,1024,5877,4.0023,4098.36,0.2440,0.2168,0.3733,0.5187,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelWrite/1KB/C10,1024,6829,0.4939,505.75,1.9773,1.8578,3.2124,4.5176,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelRead/1KB/C10,1024,28728,1.3459,1378.20,0.7256,0.6580,1.2803,1.9412,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelWrite/1KB/C25,1024,9581,0.2799,286.58,3.4894,3.0962,5.9223,10.0017,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelRead/1KB/C25,1024,34219,0.7953,814.43,1.2279,1.1711,1.9326,2.6166,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelWrite/1KB/C50,1024,24671,0.2140,219.10,4.5641,4.3136,6.7441,9.4195,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelRead/1KB/C50,1024,40172,0.4329,443.25,2.2561,2.0823,3.9015,5.5406,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelWrite/1KB/C100,1024,28185,0.1227,125.64,7.9591,7.1984,12.7313,18.8953,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelRead/1KB/C100,1024,30569,0.1788,183.13,5.4606,5.0513,9.4046,14.7985,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelWrite/1KB/C200,1024,26469,0.0571,58.50,17.0944,15.3905,29.2708,42.7371,0.0000,0.0000,0.0000,0.0000,0
liteio,ParallelRead/1KB/C200,1024,32106,0.0825,84.53,11.8300,10.8796,21.1380,27.1629,0.0000,0.0000,0.0000,0.0000,0
liteio,RangeRead/Start_256KB,262144,809,170.4349,681.74,1.4668,1.3781,2.0738,2.6260,0.0000,0.0000,0.0000,0.0000,0
liteio,RangeRead/Middle_256KB,262144,999,189.0646,756.26,1.3223,1.2729,1.5907,1.9910,0.0000,0.0000,0.0000,0.0000,0
liteio,RangeRead/End_256KB,262144,1060,182.0357,728.14,1.3734,1.2804,1.9556,2.7534,0.0000,0.0000,0.0000,0.0000,0
liteio,Copy/1KB,1024,2849,1.4412,1475.75,0.6776,0.5998,1.0902,2.0902,0.0000,0.0000,0.0000,0.0000,0
liteio,MixedWorkload/ReadHeavy_90_10,16384,11111,0.7639,48.89,20.4555,20.2589,28.9187,35.2463,0.0000,0.0000,0.0000,0.0000,0
liteio,MixedWorkload/Balanced_50_50,16384,2487,0.6207,39.72,25.1733,18.3974,47.2318,243.2146,0.0000,0.0000,0.0000,0.0000,0
liteio,MixedWorkload/WriteHeavy_10_90,16384,3502,0.5425,34.72,28.8013,20.1422,57.0330,240.2082,0.0000,0.0000,0.0000,0.0000,0
liteio,Multipart/15MB_3Parts,15728640,21,150.5353,10.04,99.6444,97.4949,110.7820,110.7820,0.0000,0.0000,0.0000,0.0000,0
liteio,EdgeCase/EmptyObject,0,3290,1847.9769,1847.98,0.5411,0.5028,0.7519,1.1909,0.0000,0.0000,0.0000,0.0000,0
liteio,EdgeCase/LongKey256,100,3031,0.1507,1580.00,0.6329,0.5890,0.8570,1.4290,0.0000,0.0000,0.0000,0.0000,0
liteio,EdgeCase/DeepNested,100,3022,0.1498,1570.74,0.6366,0.5970,0.8462,1.4026,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Write/10,2560,10,0.3745,153.41,6.5185,6.5185,6.5185,6.5185,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/List/10,0,1,2907.6783,2907.68,0.3439,0.3439,0.3439,0.3439,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Delete/10,0,10,503.7573,503.76,1.9851,1.9851,1.9851,1.9851,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Write/100,25600,100,0.4168,17.07,58.5755,58.5755,58.5755,58.5755,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/List/100,0,1,1218.0891,1218.09,0.8210,0.8210,0.8210,0.8210,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Delete/100,0,100,35.8936,35.89,27.8601,27.8601,27.8601,27.8601,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Write/1000,256000,1000,0.4097,1.68,595.9155,595.9155,595.9155,595.9155,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/List/1000,0,1,181.0433,181.04,5.5235,5.5235,5.5235,5.5235,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Delete/1000,0,1000,5.8771,5.88,170.1506,170.1506,170.1506,170.1506,0.0000,0.0000,0.0000,0.0000,0
