driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
horse,Scale/List/1,0,1,303859.0094,303859.01,0.0033,0.0033,0.0033,0.0033,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1,0,1,750187.5469,750187.55,0.0013,0.0013,0.0013,0.0013,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/10,2560,10,300.4808,123076.92,0.0081,0.0081,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/10,0,1,235294.1176,235294.12,0.0043,0.0043,0.0043,0.0043,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/10,0,10,230786.9836,230786.98,0.0043,0.0043,0.0043,0.0043,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/100,25600,100,330.1071,13521.19,0.0740,0.0740,0.0740,0.0740,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/100,0,1,57830.2105,57830.21,0.0173,0.0173,0.0173,0.0173,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/100,0,100,40748.1358,40748.14,0.0245,0.0245,0.0245,0.0245,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1000,256000,1000,384.4983,1574.90,0.6350,0.6350,0.6350,0.6350,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1000,0,1,6049.9362,6049.94,0.1653,0.1653,0.1653,0.1653,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1000,0,1000,3777.7476,3777.75,0.2647,0.2647,0.2647,0.2647,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1KB,1024,1010101,1830.3341,1874262.08,0.0005,0.0004,0.0009,0.0020,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/64KB,65536,191733,366.9888,5871.82,0.1703,0.0019,0.0045,0.0112,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1MB,1048576,667,497.3446,497.34,2.0107,0.0209,0.1094,0.3265,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/10MB,10485760,101,315.2937,31.53,31.7165,0.2357,75.7359,453.5653,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1KB,1024,4335291,8005.8129,8197952.37,0.0001,0.0001,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/64KB,65536,1010101,522984.8427,8367757.48,0.0001,0.0001,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1MB,1048576,110101,8180045.5508,8180045.55,0.0001,0.0001,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/10MB,10485760,10101,52783284.9273,5278328.49,0.0002,0.0001,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0
zebra,Stat,0,4942520,10453781.8042,10453781.80,0.0001,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0
zebra,List/100,0,54894,64432.9479,64432.95,0.0155,0.0138,0.0213,0.0502,0.0000,0.0000,0.0000,0.0000,0
zebra,Delete,0,2518703,2684473.3758,2684473.38,0.0004,0.0003,0.0006,0.0010,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C1,1024,315405,917.3264,939342.23,0.0011,0.0010,0.0015,0.0025,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C1,1024,1010101,6671.7318,6831853.34,0.0001,0.0001,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C10,1024,748077,494.0320,505888.75,0.0020,0.0012,0.0041,0.0155,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C10,1024,2291999,3926.7525,4020994.56,0.0002,0.0002,0.0005,0.0019,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C50,1024,787173,190.0665,194628.13,0.0051,0.0020,0.0079,0.0842,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C50,1024,2387170,3922.6346,4016777.84,0.0002,0.0002,0.0005,0.0011,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Start_256KB,262144,4480474,2072739.4974,8290957.99,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Middle_256KB,262144,5031370,1968800.2442,7875200.98,0.0001,0.0001,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/End_256KB,262144,5082310,2274255.5059,9097022.02,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,Copy/1KB,1024,902011,832.4085,852386.25,0.0012,0.0006,0.0014,0.0082,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/ReadHeavy_90_10,16384,1010101,329.7554,21104.35,0.0474,0.0107,0.1697,0.6562,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/Balanced_50_50,16384,127401,94.7758,6065.65,0.1649,0.0095,0.2129,2.5356,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/WriteHeavy_10_90,16384,241385,3.2902,210.58,4.7489,0.0040,1.0795,117.0808,0.0000,0.0000,0.0000,0.0000,0
zebra,Multipart/15MB_3Parts,15728640,3,47.3942,3.16,316.4943,407.0355,407.0355,407.0355,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/EmptyObject,0,1187551,1389109.6634,1389109.66,0.0007,0.0004,0.0018,0.0050,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/LongKey256,100,465384,99.6779,1045199.05,0.0010,0.0007,0.0018,0.0040,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/DeepNested,100,574164,105.5336,1106599.95,0.0009,0.0005,0.0015,0.0043,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1,256,1,25.9255,106190.93,0.0094,0.0094,0.0094,0.0094,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1,0,1,0.5169,0.52,1934.6305,1934.6305,1934.6305,1934.6305,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1,0,1,45628.7644,45628.76,0.0219,0.0219,0.0219,0.0219,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/10,2560,10,101.3747,41523.07,0.0241,0.0241,0.0241,0.0241,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/10,0,1,0.6725,0.67,1487.0679,1487.0679,1487.0679,1487.0679,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/10,0,10,44859.1423,44859.14,0.0223,0.0223,0.0223,0.0223,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/100,25600,100,153.8708,6302.55,0.1587,0.1587,0.1587,0.1587,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/100,0,1,0.6754,0.68,1480.6697,1480.6697,1480.6697,1480.6697,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/100,0,100,9787.8963,9787.90,0.1022,0.1022,0.1022,0.1022,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1000,256000,1000,265.1662,1086.12,0.9207,0.9207,0.9207,0.9207,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1000,0,1,0.6852,0.69,1459.5028,1459.5028,1459.5028,1459.5028,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1000,0,1000,997.2575,997.26,1.0028,1.0028,1.0028,1.0028,0.0000,0.0000,0.0000,0.0000,0
