driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
zebra,ParallelRead/1KB/C10,1024,933100,2952.3152,3023170.80,0.0003,0.0003,0.0006,0.0013,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C50,1024,608989,169.6855,173757.94,0.0058,0.0021,0.0065,0.0519,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C50,1024,1761274,2848.5695,2916935.21,0.0003,0.0003,0.0006,0.0013,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Start_256KB,262144,3989043,1821635.1635,7286540.65,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Middle_256KB,262144,4649261,2131509.6078,8526038.43,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/End_256KB,262144,4971544,2083740.2036,8334960.81,0.0001,0.0001,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0
zebra,Copy/1KB,1024,839627,1307.2663,1338640.66,0.0007,0.0005,0.0010,0.0016,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/ReadHeavy_90_10,16384,1010101,7175.9523,459260.95,0.0022,0.0003,0.0062,0.0270,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/Balanced_50_50,16384,780990,5.3116,339.94,2.9417,0.0021,0.0545,0.8133,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/WriteHeavy_10_90,16384,10101,1.2054,77.15,12.9625,0.0037,0.2394,652.5074,0.0000,0.0000,0.0000,0.0000,0
zebra,Multipart/15MB_3Parts,15728640,9,181.9302,12.13,82.4492,47.1962,101.3743,101.3743,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/EmptyObject,0,1368952,1414703.2279,1414703.23,0.0007,0.0004,0.0013,0.0040,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/LongKey256,100,526155,107.2477,1124573.43,0.0009,0.0007,0.0014,0.0044,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/DeepNested,100,779335,151.5878,1589513.68,0.0006,0.0005,0.0009,0.0016,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1,256,1,37.0865,151906.43,0.0066,0.0066,0.0066,0.0066,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1,0,1,8.0997,8.10,123.4612,123.4612,123.4612,123.4612,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1,0,1,216216.2162,216216.22,0.0046,0.0046,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/10,2560,10,133.1628,54543.47,0.0183,0.0183,0.0183,0.0183,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/10,0,1,8.3014,8.30,120.4611,120.4611,120.4611,120.4611,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/10,0,10,65573.7705,65573.77,0.0152,0.0152,0.0152,0.0152,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/100,25600,100,174.1275,7132.26,0.1402,0.1402,0.1402,0.1402,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/100,0,1,8.7695,8.77,114.0322,114.0322,114.0322,114.0322,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/100,0,100,11310.1701,11310.17,0.0884,0.0884,0.0884,0.0884,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1000,256000,1000,281.7819,1154.18,0.8664,0.8664,0.8664,0.8664,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1000,0,1,8.7849,8.78,113.8312,113.8312,113.8312,113.8312,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1000,0,1000,1421.1268,1421.13,0.7037,0.7037,0.7037,0.7037,0.0000,0.0000,0.0000,0.0000,0
